Compound;;DB09194	DTI	Gene;;3350
Compound;;DB09128	DTI	Gene;;6532
Compound;;DB00317	DTI	Gene;;6793
Compound;;DB06589	DTI	Gene;;57172
Compound;;DB00252	DTI	Gene;;6334
Compound;;DB11738	DTI	Gene;;151
Compound;;DB00203	DTI	Gene;;134
Compound;;DB00670	DTI	Gene;;140
Compound;;DB00420	DTI	Gene;;3362
Compound;;DB00530	DTI	Gene;;50488
Compound;;DB13044	DTI	Gene;;596
Compound;;DB04946	DTI	Gene;;1813
Compound;;DB09194	DTI	Gene;;3269
Compound;;DB01087	DTI	Gene;;1544
Compound;;DB04871	DTI	Gene;;3356
Compound;;DB00715	DTI	Gene;;6869
Compound;;DB06595	DTI	Gene;;7075
Compound;;DB00255	DTI	Gene;;6530
Compound;;DB01601	DTI	Gene;;5243
Compound;;DB01115	DTI	Gene;;134
Compound;;DB00257	DTI	Gene;;1813
Compound;;DB01086	DTI	Gene;;6329
Compound;;DB01224	DTI	Gene;;3356
Compound;;DB00332	DTI	Gene;;1132
Compound;;DB06595	DTI	Gene;;23235
Compound;;DB00496	DTI	Gene;;1128
Compound;;DB00246	DTI	Gene;;1128
Compound;;DB06176	DTI	Gene;;10014
Compound;;DB00490	DTI	Gene;;10280
Compound;;DB02959	DTI	Gene;;3350
Compound;;DB00433	DTI	Gene;;1813
Compound;;DB01118	DTI	Gene;;6865
Compound;;DB00894	DTI	Gene;;1588
Compound;;DB00796	DTI	Gene;;140
Compound;;DB04841	DTI	Gene;;140
Compound;;DB06626	DTI	Gene;;5586
Compound;;DB00950	DTI	Gene;;3757
Compound;;DB00208	DTI	Gene;;8647
Compound;;DB01210	DTI	Gene;;10280
Compound;;DB08865	DTI	Gene;;5979
Compound;;DB00822	DTI	Gene;;1812
Compound;;DB06595	DTI	Gene;;3055
Compound;;DB00869	DTI	Gene;;760
Compound;;DB00341	DTI	Gene;;7010
Compound;;DB06595	DTI	Gene;;5292
Compound;;DB01103	DTI	Gene;;152
Compound;;DB01246	DTI	Gene;;3269
Compound;;DB00661	DTI	Gene;;3757
Compound;;DB04842	DTI	Gene;;3354
Compound;;DB00446	DTI	Gene;;1576
Compound;;DB13520	DTI	Gene;;1814
Compound;;DB01214	DTI	Gene;;154
Compound;;DB06595	DTI	Gene;;5593
Compound;;DB00398	DTI	Gene;;5603
Compound;;DB06603	DTI	Gene;;55869
Compound;;DB11828	DTI	Gene;;11184
Compound;;DB01392	DTI	Gene;;152
Compound;;DB01174	DTI	Gene;;8856
Compound;;DB00317	DTI	Gene;;2042
Compound;;DB09079	DTI	Gene;;5602
Compound;;DB00669	DTI	Gene;;3358
Compound;;DB01115	DTI	Gene;;1544
Compound;;DB00321	DTI	Gene;;6335
Compound;;DB04946	DTI	Gene;;150
Compound;;DB11828	DTI	Gene;;4752
Compound;;DB00203	DTI	Gene;;5145
Compound;;DB00234	DTI	Gene;;3763
Compound;;DB00514	DTI	Gene;;6532
Compound;;DB00497	DTI	Gene;;4986
Compound;;DB00363	DTI	Gene;;1815
Compound;;DB00376	DTI	Gene;;1132
Compound;;DB00850	DTI	Gene;;151
Compound;;DB00220	DTI	Gene;;1576
Compound;;DB06218	DTI	Gene;;759
Compound;;DB06626	DTI	Gene;;5599
Compound;;DB00623	DTI	Gene;;4988
Compound;;DB06480	DTI	Gene;;3359
Compound;;DB01046	DTI	Gene;;1181
Compound;;DB09079	DTI	Gene;;3717
Compound;;DB05521	DTI	Gene;;1990
Compound;;DB05294	DTI	Gene;;2322
Compound;;DB00605	DTI	Gene;;231
Compound;;DB14068	DTI	Gene;;150
Compound;;DB01139	DTI	Gene;;4988
Compound;;DB00270	DTI	Gene;;776
Compound;;DB02530	DTI	Gene;;6529
Compound;;DB00886	DTI	Gene;;1636
Compound;;DB12789	DTI	Gene;;5732
Compound;;DB01136	DTI	Gene;;152
Compound;;DB00784	DTI	Gene;;5742
Compound;;DB00398	DTI	Gene;;11183
Compound;;DB06626	DTI	Gene;;3717
Compound;;DB01026	DTI	Gene;;151
Compound;;DB00862	DTI	Gene;;5138
Compound;;DB09054	DTI	Gene;;5291
Compound;;DB00694	DTI	Gene;;9429
Compound;;DB01224	DTI	Gene;;3350
Compound;;DB08877	DTI	Gene;;4215
Compound;;DB00675	DTI	Gene;;6916
Compound;;DB00831	DTI	Gene;;10682
Compound;;DB01110	DTI	Gene;;1814
Compound;;DB06288	DTI	Gene;;3363
Compound;;DB06144	DTI	Gene;;5243
Compound;;DB00434	DTI	Gene;;5243
Compound;;DB06148	DTI	Gene;;1132
Compound;;DB00327	DTI	Gene;;4985
Compound;;DB00363	DTI	Gene;;10280
Compound;;DB00540	DTI	Gene;;3362
Compound;;DB00491	DTI	Gene;;279
Compound;;DB00802	DTI	Gene;;4988
Compound;;DB08895	DTI	Gene;;25
Compound;;DB09063	DTI	Gene;;3791
Compound;;DB08922	DTI	Gene;;1814
Compound;;DB05294	DTI	Gene;;2264
Compound;;DB09079	DTI	Gene;;1459
Compound;;DB06616	DTI	Gene;;10188
Compound;;DB00966	DTI	Gene;;2741
Compound;;DB01234	DTI	Gene;;301
Compound;;DB00571	DTI	Gene;;3357
Compound;;DB02701	DTI	Gene;;23411
Compound;;DB00714	DTI	Gene;;3352
Compound;;DB09286	DTI	Gene;;152
Compound;;DB06246	DTI	Gene;;5594
Compound;;DB00737	DTI	Gene;;3269
Compound;;DB01199	DTI	Gene;;3781
Compound;;DB09220	DTI	Gene;;3758
Compound;;DB01224	DTI	Gene;;1813
Compound;;DB01014	DTI	Gene;;5468
Compound;;DB00399	DTI	Gene;;23632
Compound;;DB01006	DTI	Gene;;1584
Compound;;DB00933	DTI	Gene;;3269
Compound;;DB04843	DTI	Gene;;1131
Compound;;DB00675	DTI	Gene;;6530
Compound;;DB00575	DTI	Gene;;152
Compound;;DB09079	DTI	Gene;;1613
Compound;;DB00661	DTI	Gene;;1814
Compound;;DB05294	DTI	Gene;;80122
Compound;;DB01118	DTI	Gene;;1812
Compound;;DB06695	DTI	Gene;;2159
Compound;;DB01268	DTI	Gene;;25989
Compound;;DB00795	DTI	Gene;;760
Compound;;DB06589	DTI	Gene;;780
Compound;;DB00796	DTI	Gene;;155
Compound;;DB01406	DTI	Gene;;4988
Compound;;DB00388	DTI	Gene;;148
Compound;;DB01118	DTI	Gene;;10682
Compound;;DB11828	DTI	Gene;;2241
Compound;;DB00321	DTI	Gene;;10280
Compound;;DB01074	DTI	Gene;;1133
Compound;;DB09079	DTI	Gene;;9201
Compound;;DB00543	DTI	Gene;;3357
Compound;;DB00675	DTI	Gene;;140
Compound;;DB00439	DTI	Gene;;3156
Compound;;DB01127	DTI	Gene;;6531
Compound;;DB00281	DTI	Gene;;6331
Compound;;DB02701	DTI	Gene;;23410
Compound;;DB06616	DTI	Gene;;5159
Compound;;DB00637	DTI	Gene;;3350
Compound;;DB00208	DTI	Gene;;5743
Compound;;DB09079	DTI	Gene;;7272
Compound;;DB01159	DTI	Gene;;3777
Compound;;DB00947	DTI	Gene;;2099
Compound;;DB04564	DTI	Gene;;2629
Compound;;DB05294	DTI	Gene;;10461
Compound;;DB09079	DTI	Gene;;11184
Compound;;DB09079	DTI	Gene;;91
Compound;;DB00904	DTI	Gene;;9177
Compound;;DB00543	DTI	Gene;;6531
Compound;;DB00477	DTI	Gene;;10280
Compound;;DB01234	DTI	Gene;;5743
Compound;;DB01254	DTI	Gene;;92
Compound;;DB06616	DTI	Gene;;4293
Compound;;DB06626	DTI	Gene;;2580
Compound;;DB00691	DTI	Gene;;1636
Compound;;DB01224	DTI	Gene;;1132
Compound;;DB00939	DTI	Gene;;8644
Compound;;DB00206	DTI	Gene;;4988
Compound;;DB04216	DTI	Gene;;952
Compound;;DB09079	DTI	Gene;;4915
Compound;;DB01268	DTI	Gene;;5979
Compound;;DB00357	DTI	Gene;;1583
Compound;;DB01224	DTI	Gene;;147
Compound;;DB06595	DTI	Gene;;4916
Compound;;DB00268	DTI	Gene;;1815
Compound;;DB06616	DTI	Gene;;9088
Compound;;DB00420	DTI	Gene;;10280
Compound;;DB04868	DTI	Gene;;6714
Compound;;DB00633	DTI	Gene;;148
Compound;;DB11978	DTI	Gene;;6608
Compound;;DB01115	DTI	Gene;;2741
Compound;;DB09063	DTI	Gene;;4914
Compound;;DB00696	DTI	Gene;;3352
Compound;;DB01254	DTI	Gene;;10188
Compound;;DB01118	DTI	Gene;;3757
Compound;;DB00706	DTI	Gene;;146
Compound;;DB00206	DTI	Gene;;6532
Compound;;DB00998	DTI	Gene;;3351
Compound;;DB06626	DTI	Gene;;84254
Compound;;DB00907	DTI	Gene;;3757
Compound;;DB00619	DTI	Gene;;2050
Compound;;DB00420	DTI	Gene;;152
Compound;;DB13953	DTI	Gene;;6462
Compound;;DB01018	DTI	Gene;;3358
Compound;;DB08927	DTI	Gene;;2166
Compound;;DB01400	DTI	Gene;;43
Compound;;DB08877	DTI	Gene;;166614
Compound;;DB09079	DTI	Gene;;4294
Compound;;DB00162	DTI	Gene;;216
Compound;;DB04868	DTI	Gene;;3643
Compound;;DB11828	DTI	Gene;;25
Compound;;DB00906	DTI	Gene;;6529
Compound;;DB01268	DTI	Gene;;53944
Compound;;DB00783	DTI	Gene;;2101
Compound;;DB00320	DTI	Gene;;151
Compound;;DB00819	DTI	Gene;;765
Compound;;DB04743	DTI	Gene;;4353
Compound;;DB00623	DTI	Gene;;155
Compound;;DB00948	DTI	Gene;;213
Compound;;DB00598	DTI	Gene;;3357
Compound;;DB01591	DTI	Gene;;1133
Compound;;DB11828	DTI	Gene;;1022
Compound;;DB00451	DTI	Gene;;7068
Compound;;DB01422	DTI	Gene;;10988
Compound;;DB00619	DTI	Gene;;3815
Compound;;DB00317	DTI	Gene;;23235
Compound;;DB01268	DTI	Gene;;140901
Compound;;DB13953	DTI	Gene;;2534
Compound;;DB09059	DTI	Gene;;553
Compound;;DB01330	DTI	Gene;;4313
Compound;;DB01012	DTI	Gene;;2741
Compound;;DB00276	DTI	Gene;;7155
Compound;;DB05521	DTI	Gene;;1515
Compound;;DB00734	DTI	Gene;;1565
Compound;;DB00969	DTI	Gene;;3357
Compound;;DB01182	DTI	Gene;;154
Compound;;DB00822	DTI	Gene;;150
Compound;;DB01392	DTI	Gene;;146
Compound;;DB09079	DTI	Gene;;5159
Compound;;DB09079	DTI	Gene;;57144
Compound;;DB00268	DTI	Gene;;1812
Compound;;DB00889	DTI	Gene;;3359
Compound;;DB08895	DTI	Gene;;9475
Compound;;DB02901	DTI	Gene;;367
Compound;;DB08916	DTI	Gene;;9748
Compound;;DB00499	DTI	Gene;;1544
Compound;;DB00172	DTI	Gene;;1636
Compound;;DB01127	DTI	Gene;;3274
Compound;;DB00999	DTI	Gene;;3778
Compound;;DB00373	DTI	Gene;;153
Compound;;DB06218	DTI	Gene;;11238
Compound;;DB08865	DTI	Gene;;22848
Compound;;DB00422	DTI	Gene;;151
Compound;;DB09223	DTI	Gene;;10280
Compound;;DB01233	DTI	Gene;;3356
Compound;;DB00822	DTI	Gene;;4128
Compound;;DB00343	DTI	Gene;;8912
Compound;;DB00317	DTI	Gene;;5607
Compound;;DB01062	DTI	Gene;;1132
Compound;;DB00623	DTI	Gene;;3351
Compound;;DB00259	DTI	Gene;;762
Compound;;DB08901	DTI	Gene;;4067
Compound;;DB00289	DTI	Gene;;6532
Compound;;DB00808	DTI	Gene;;766
Compound;;DB03193	DTI	Gene;;5467
Compound;;DB01237	DTI	Gene;;3269
Compound;;DB00869	DTI	Gene;;763
Compound;;DB00477	DTI	Gene;;4159
Compound;;DB06176	DTI	Gene;;55869
Compound;;DB06787	DTI	Gene;;1128
Compound;;DB00860	DTI	Gene;;866
Compound;;DB04876	DTI	Gene;;2191
Compound;;DB00482	DTI	Gene;;151
Compound;;DB01076	DTI	Gene;;3066
Compound;;DB04868	DTI	Gene;;640
Compound;;DB00780	DTI	Gene;;1558
Compound;;DB01103	DTI	Gene;;3274
Compound;;DB00400	DTI	Gene;;1595
Compound;;DB00948	DTI	Gene;;5730
Compound;;DB00210	DTI	Gene;;5915
Compound;;DB01065	DTI	Gene;;4543
Compound;;DB08912	DTI	Gene;;5894
Compound;;DB00273	DTI	Gene;;765
Compound;;DB00734	DTI	Gene;;3363
Compound;;DB01238	DTI	Gene;;3359
Compound;;DB01118	DTI	Gene;;1133
Compound;;DB00675	DTI	Gene;;6531
Compound;;DB06148	DTI	Gene;;6530
Compound;;DB06795	DTI	Gene;;771
Compound;;DB00909	DTI	Gene;;8913
Compound;;DB01059	DTI	Gene;;2559
Compound;;DB00334	DTI	Gene;;1812
Compound;;DB09079	DTI	Gene;;23043
Compound;;DB01580	DTI	Gene;;154
Compound;;DB01110	DTI	Gene;;4190
Compound;;DB01184	DTI	Gene;;1565
Compound;;DB01254	DTI	Gene;;3055
Compound;;DB06595	DTI	Gene;;1613
Compound;;DB00246	DTI	Gene;;3358
Compound;;DB00623	DTI	Gene;;140
Compound;;DB00372	DTI	Gene;;1812
Compound;;DB00917	DTI	Gene;;11251
Compound;;DB00246	DTI	Gene;;147
Compound;;DB06595	DTI	Gene;;80122
Compound;;DB07615	DTI	Gene;;27306
Compound;;DB01029	DTI	Gene;;1909
Compound;;DB11738	DTI	Gene;;148
Compound;;DB08162	DTI	Gene;;9475
Compound;;DB00623	DTI	Gene;;3274
Compound;;DB01186	DTI	Gene;;3757
Compound;;DB00692	DTI	Gene;;148
Compound;;DB01268	DTI	Gene;;8536
Compound;;DB00608	DTI	Gene;;5621
Compound;;DB00317	DTI	Gene;;85366
Compound;;DB00819	DTI	Gene;;771
Compound;;DB08865	DTI	Gene;;167359
Compound;;DB00543	DTI	Gene;;1133
Compound;;DB09225	DTI	Gene;;150
Compound;;DB09079	DTI	Gene;;22858
Compound;;DB00808	DTI	Gene;;3784
Compound;;DB00255	DTI	Gene;;10800
Compound;;DB01026	DTI	Gene;;1584
Compound;;DB00260	DTI	Gene;;2902
Compound;;DB00477	DTI	Gene;;1132
Compound;;DB00503	DTI	Gene;;1559
Compound;;DB09262	DTI	Gene;;1131
Compound;;DB00918	DTI	Gene;;3352
Compound;;DB01268	DTI	Gene;;2011
Compound;;DB01229	DTI	Gene;;5243
Compound;;DB00692	DTI	Gene;;3356
Compound;;DB00363	DTI	Gene;;3357
Compound;;DB00619	DTI	Gene;;2580
Compound;;DB00589	DTI	Gene;;3350
Compound;;DB00831	DTI	Gene;;10280
Compound;;DB01200	DTI	Gene;;1815
Compound;;DB09079	DTI	Gene;;2268
Compound;;DB01234	DTI	Gene;;4306
Compound;;DB00920	DTI	Gene;;1814
Compound;;DB00834	DTI	Gene;;8856
Compound;;DB14754	DTI	Gene;;6531
Compound;;DB09290	DTI	Gene;;3359
Compound;;DB08916	DTI	Gene;;2580
Compound;;DB00398	DTI	Gene;;3718
Compound;;DB01136	DTI	Gene;;1814
Compound;;DB00477	DTI	Gene;;148
Compound;;DB05294	DTI	Gene;;6793
Compound;;DB09079	DTI	Gene;;8780
Compound;;DB00530	DTI	Gene;;817
Compound;;DB06595	DTI	Gene;;5586
Compound;;DB09080	DTI	Gene;;154
Compound;;DB09079	DTI	Gene;;85366
Compound;;DB06595	DTI	Gene;;23604
Compound;;DB06148	DTI	Gene;;3351
Compound;;DB00283	DTI	Gene;;10280
Compound;;DB00502	DTI	Gene;;1131
Compound;;DB00248	DTI	Gene;;3356
Compound;;DB00530	DTI	Gene;;3932
Compound;;DB00434	DTI	Gene;;3269
Compound;;DB08877	DTI	Gene;;57118
Compound;;DB00333	DTI	Gene;;4988
Compound;;DB00317	DTI	Gene;;9262
Compound;;DB00841	DTI	Gene;;771
Compound;;DB00734	DTI	Gene;;3351
Compound;;DB01268	DTI	Gene;;51135
Compound;;DB00982	DTI	Gene;;140
Compound;;DB00988	DTI	Gene;;6530
Compound;;DB04821	DTI	Gene;;6531
Compound;;DB00822	DTI	Gene;;6531
Compound;;DB00960	DTI	Gene;;3358
Compound;;DB01110	DTI	Gene;;6916
Compound;;DB11951	DTI	Gene;;3062
Compound;;DB13044	DTI	Gene;;3832
Compound;;DB01138	DTI	Gene;;2357
Compound;;DB01268	DTI	Gene;;1019
Compound;;DB00296	DTI	Gene;;6328
Compound;;DB00783	DTI	Gene;;2100
Compound;;DB08895	DTI	Gene;;6093
Compound;;DB00444	DTI	Gene;;7153
Compound;;DB00188	DTI	Gene;;5682
Compound;;DB00661	DTI	Gene;;8912
Compound;;DB00777	DTI	Gene;;1129
Compound;;DB01200	DTI	Gene;;153
Compound;;DB00679	DTI	Gene;;3351
Compound;;DB01623	DTI	Gene;;1132
Compound;;DB12500	DTI	Gene;;7297
Compound;;DB01062	DTI	Gene;;1129
Compound;;DB09068	DTI	Gene;;3351
Compound;;DB00454	DTI	Gene;;116443
Compound;;DB06626	DTI	Gene;;5605
Compound;;DB06077	DTI	Gene;;3356
Compound;;DB05990	DTI	Gene;;151306
Compound;;DB05294	DTI	Gene;;8491
Compound;;DB00344	DTI	Gene;;1132
Compound;;DB12598	DTI	Gene;;5644
Compound;;DB00990	DTI	Gene;;367
Compound;;DB01129	DTI	Gene;;151
Compound;;DB02901	DTI	Gene;;6462
Compound;;DB00321	DTI	Gene;;6326
Compound;;DB01228	DTI	Gene;;6330
Compound;;DB00376	DTI	Gene;;1133
Compound;;DB00589	DTI	Gene;;151
Compound;;DB00841	DTI	Gene;;1814
Compound;;DB01254	DTI	Gene;;7048
Compound;;DB00413	DTI	Gene;;3274
Compound;;DB05271	DTI	Gene;;1815
Compound;;DB00413	DTI	Gene;;3363
Compound;;DB01611	DTI	Gene;;146
Compound;;DB01114	DTI	Gene;;59340
Compound;;DB01071	DTI	Gene;;1128
Compound;;DB05294	DTI	Gene;;2046
Compound;;DB01118	DTI	Gene;;2534
Compound;;DB00694	DTI	Gene;;368
Compound;;DB00655	DTI	Gene;;412
Compound;;DB00491	DTI	Gene;;8972
Compound;;DB00668	DTI	Gene;;1812
Compound;;DB00907	DTI	Gene;;10280
Compound;;DB08875	DTI	Gene;;5979
Compound;;DB01268	DTI	Gene;;84254
Compound;;DB00458	DTI	Gene;;148
Compound;;DB04665	DTI	Gene;;771
Compound;;DB06589	DTI	Gene;;11213
Compound;;DB01239	DTI	Gene;;3269
Compound;;DB00391	DTI	Gene;;760
Compound;;DB00353	DTI	Gene;;150
Compound;;DB00694	DTI	Gene;;5243
Compound;;DB00458	DTI	Gene;;1132
Compound;;DB00250	DTI	Gene;;1576
Compound;;DB01182	DTI	Gene;;3350
Compound;;DB00622	DTI	Gene;;8856
Compound;;DB02383	DTI	Gene;;10327
Compound;;DB00191	DTI	Gene;;6531
Compound;;DB00679	DTI	Gene;;1812
Compound;;DB00730	DTI	Gene;;23173
Compound;;DB11363	DTI	Gene;;238
Compound;;DB00637	DTI	Gene;;4985
Compound;;DB06218	DTI	Gene;;765
Compound;;DB08865	DTI	Gene;;389840
Compound;;DB00499	DTI	Gene;;3362
Compound;;DB00285	DTI	Gene;;3358
Compound;;DB01173	DTI	Gene;;6336
Compound;;DB00530	DTI	Gene;;23043
Compound;;DB00246	DTI	Gene;;3350
Compound;;DB05294	DTI	Gene;;1956
Compound;;DB08815	DTI	Gene;;3350
Compound;;DB01254	DTI	Gene;;7297
Compound;;DB09061	DTI	Gene;;7442
Compound;;DB01144	DTI	Gene;;1559
Compound;;DB08918	DTI	Gene;;6530
Compound;;DB13167	DTI	Gene;;5742
Compound;;DB00441	DTI	Gene;;6241
Compound;;DB01254	DTI	Gene;;5979
Compound;;DB00675	DTI	Gene;;1812
Compound;;DB00310	DTI	Gene;;768
Compound;;DB09026	DTI	Gene;;1576
Compound;;DB01002	DTI	Gene;;6323
Compound;;DB00948	DTI	Gene;;1558
Compound;;DB00850	DTI	Gene;;3362
Compound;;DB11160	DTI	Gene;;1816
Compound;;DB00623	DTI	Gene;;3352
Compound;;DB09079	DTI	Gene;;6795
Compound;;DB00502	DTI	Gene;;3361
Compound;;DB04841	DTI	Gene;;774
Compound;;DB00993	DTI	Gene;;10057
Compound;;DB12319	DTI	Gene;;1645
Compound;;DB13520	DTI	Gene;;3357
Compound;;DB00091	DTI	Gene;;1244
Compound;;DB00297	DTI	Gene;;6331
Compound;;DB01224	DTI	Gene;;1129
Compound;;DB01623	DTI	Gene;;3361
Compound;;DB11085	DTI	Gene;;771
Compound;;DB06413	DTI	Gene;;6531
Compound;;DB00232	DTI	Gene;;6559
Compound;;DB01254	DTI	Gene;;780
Compound;;DB00675	DTI	Gene;;4161
Compound;;DB06777	DTI	Gene;;151306
Compound;;DB06616	DTI	Gene;;1760
Compound;;DB06616	DTI	Gene;;2044
Compound;;DB12478	DTI	Gene;;151
Compound;;DB00182	DTI	Gene;;150
Compound;;DB09079	DTI	Gene;;10746
Compound;;DB12141	DTI	Gene;;2322
Compound;;DB00758	DTI	Gene;;6532
Compound;;DB00726	DTI	Gene;;3269
Compound;;DB01268	DTI	Gene;;2051
Compound;;DB06616	DTI	Gene;;3815
Compound;;DB01127	DTI	Gene;;2064
Compound;;DB09079	DTI	Gene;;5747
Compound;;DB01200	DTI	Gene;;151
Compound;;DB09079	DTI	Gene;;10733
Compound;;DB06616	DTI	Gene;;2048
Compound;;DB01244	DTI	Gene;;3757
Compound;;DB00482	DTI	Gene;;11238
Compound;;DB01144	DTI	Gene;;377677
Compound;;DB05294	DTI	Gene;;7294
Compound;;DB01618	DTI	Gene;;152
Compound;;DB00246	DTI	Gene;;1813
Compound;;DB00870	DTI	Gene;;5743
Compound;;DB00590	DTI	Gene;;146
Compound;;DB01579	DTI	Gene;;6530
Compound;;DB00450	DTI	Gene;;152
Compound;;DB04216	DTI	Gene;;2739
Compound;;DB00850	DTI	Gene;;3757
Compound;;DB06441	DTI	Gene;;64805
Compound;;DB00477	DTI	Gene;;3358
Compound;;DB01388	DTI	Gene;;8912
Compound;;DB08897	DTI	Gene;;1131
Compound;;DB01189	DTI	Gene;;3777
Compound;;DB00850	DTI	Gene;;150
Compound;;DB05294	DTI	Gene;;51135
Compound;;DB08801	DTI	Gene;;1128
Compound;;DB01039	DTI	Gene;;6531
Compound;;DB01110	DTI	Gene;;140
Compound;;DB01179	DTI	Gene;;2908
Compound;;DB06288	DTI	Gene;;3362
Compound;;DB00316	DTI	Gene;;241
Compound;;DB09068	DTI	Gene;;3363
Compound;;DB00713	DTI	Gene;;5742
Compound;;DB00408	DTI	Gene;;25187
Compound;;DB00393	DTI	Gene;;1559
Compound;;DB12598	DTI	Gene;;41
Compound;;DB00571	DTI	Gene;;3352
Compound;;DB00907	DTI	Gene;;9607
Compound;;DB00575	DTI	Gene;;151
Compound;;DB00606	DTI	Gene;;2891
Compound;;DB00180	DTI	Gene;;2908
Compound;;DB01254	DTI	Gene;;1760
Compound;;DB08916	DTI	Gene;;9149
Compound;;DB09286	DTI	Gene;;3352
Compound;;DB00982	DTI	Gene;;5914
Compound;;DB00257	DTI	Gene;;2908
Compound;;DB00619	DTI	Gene;;3356
Compound;;DB00255	DTI	Gene;;4988
Compound;;DB06595	DTI	Gene;;65975
Compound;;DB01406	DTI	Gene;;1559
Compound;;DB06626	DTI	Gene;;7525
Compound;;DB00586	DTI	Gene;;3577
Compound;;DB08877	DTI	Gene;;55781
Compound;;DB00715	DTI	Gene;;1814
Compound;;DB00404	DTI	Gene;;1576
Compound;;DB00806	DTI	Gene;;8654
Compound;;DB00668	DTI	Gene;;6530
Compound;;DB12319	DTI	Gene;;4363
Compound;;DB06701	DTI	Gene;;6530
Compound;;DB00675	DTI	Gene;;2100
Compound;;DB00756	DTI	Gene;;1557
Compound;;DB00590	DTI	Gene;;150
Compound;;DB06282	DTI	Gene;;3269
Compound;;DB00540	DTI	Gene;;3269
Compound;;DB08865	DTI	Gene;;238
Compound;;DB00637	DTI	Gene;;2064
Compound;;DB00756	DTI	Gene;;5594
Compound;;DB00755	DTI	Gene;;5915
Compound;;DB08916	DTI	Gene;;5601
Compound;;DB00245	DTI	Gene;;1133
Compound;;DB08828	DTI	Gene;;6608
Compound;;DB08877	DTI	Gene;;23387
Compound;;DB01239	DTI	Gene;;1812
Compound;;DB00637	DTI	Gene;;155
Compound;;DB01005	DTI	Gene;;6240
Compound;;DB13520	DTI	Gene;;43
Compound;;DB01222	DTI	Gene;;5241
Compound;;DB00755	DTI	Gene;;6256
Compound;;DB00586	DTI	Gene;;9311
Compound;;DB00734	DTI	Gene;;148
Compound;;DB06626	DTI	Gene;;558
Compound;;DB00679	DTI	Gene;;1132
Compound;;DB01139	DTI	Gene;;1268
Compound;;DB09300	DTI	Gene;;1132
Compound;;DB00860	DTI	Gene;;367
Compound;;DB00315	DTI	Gene;;3354
Compound;;DB00405	DTI	Gene;;3269
Compound;;DB06616	DTI	Gene;;7465
Compound;;DB04861	DTI	Gene;;154
Compound;;DB06595	DTI	Gene;;2261
Compound;;DB00755	DTI	Gene;;6257
Compound;;DB11274	DTI	Gene;;3357
Compound;;DB00800	DTI	Gene;;2671
Compound;;DB01146	DTI	Gene;;1565
Compound;;DB00246	DTI	Gene;;1812
Compound;;DB00162	DTI	Gene;;145226
Compound;;DB00701	DTI	Gene;;6916
Compound;;DB13345	DTI	Gene;;1576
Compound;;DB13781	DTI	Gene;;153
Compound;;DB00142	DTI	Gene;;6505
Compound;;DB00182	DTI	Gene;;9607
Compound;;DB00960	DTI	Gene;;3352
Compound;;DB08877	DTI	Gene;;25
Compound;;DB00836	DTI	Gene;;7010
Compound;;DB01392	DTI	Gene;;3350
Compound;;DB01062	DTI	Gene;;3357
Compound;;DB00922	DTI	Gene;;3767
Compound;;DB01254	DTI	Gene;;79858
Compound;;DB00408	DTI	Gene;;1812
Compound;;DB00909	DTI	Gene;;765
Compound;;DB01406	DTI	Gene;;2099
Compound;;DB00398	DTI	Gene;;2050
Compound;;DB00530	DTI	Gene;;7525
Compound;;DB01623	DTI	Gene;;6532
Compound;;DB00572	DTI	Gene;;1129
Compound;;DB00257	DTI	Gene;;1559
Compound;;DB08901	DTI	Gene;;1445
Compound;;DB00808	DTI	Gene;;377677
Compound;;DB00246	DTI	Gene;;3356
Compound;;DB00656	DTI	Gene;;6531
Compound;;DB00637	DTI	Gene;;1129
Compound;;DB00696	DTI	Gene;;154
Compound;;DB00645	DTI	Gene;;6336
Compound;;DB00749	DTI	Gene;;5743
Compound;;DB00450	DTI	Gene;;3350
Compound;;DB00590	DTI	Gene;;3358
Compound;;DB08865	DTI	Gene;;100130827
Compound;;DB00704	DTI	Gene;;1565
Compound;;DB00777	DTI	Gene;;147
Compound;;DB00434	DTI	Gene;;6530
Compound;;DB00246	DTI	Gene;;6530
Compound;;DB01184	DTI	Gene;;5243
Compound;;DB00706	DTI	Gene;;150
Compound;;DB08865	DTI	Gene;;5606
Compound;;DB01094	DTI	Gene;;2932
Compound;;DB02546	DTI	Gene;;3066
Compound;;DB06789	DTI	Gene;;6531
Compound;;DB01204	DTI	Gene;;1129
Compound;;DB00656	DTI	Gene;;6530
Compound;;DB00363	DTI	Gene;;1132
Compound;;DB00580	DTI	Gene;;760
Compound;;DB01242	DTI	Gene;;6531
Compound;;DB06403	DTI	Gene;;1910
Compound;;DB00458	DTI	Gene;;3356
Compound;;DB00989	DTI	Gene;;590
Compound;;DB11699	DTI	Gene;;9177
Compound;;DB00756	DTI	Gene;;3358
Compound;;DB01254	DTI	Gene;;4216
Compound;;DB01142	DTI	Gene;;151
Compound;;DB00882	DTI	Gene;;2534
Compound;;DB09079	DTI	Gene;;2242
Compound;;DB12478	DTI	Gene;;147
Compound;;DB06148	DTI	Gene;;3274
Compound;;DB00701	DTI	Gene;;1576
Compound;;DB06595	DTI	Gene;;8780
Compound;;DB01254	DTI	Gene;;1445
Compound;;DB01406	DTI	Gene;;152
Compound;;DB04829	DTI	Gene;;3362
