Compound;;DB12116	DTI	Gene;;18126
Compound;;DB01593	DTI	Gene;;856175
Compound;;DB01373	DTI	Gene;;1191
Compound;;DB00783	DTI	Gene;;12367
Compound;;DB00997	DTI	Gene;;56718
Compound;;DB04540	DTI	Gene;;1576
Compound;;MESH;D005227	DTI	Gene;;24413
Compound;;DB00396	DTI	Gene;;171516
Compound;;MESH;D020106	DTI	Gene;;281741
Compound;;DB00624	DTI	Gene;;266685
Compound;;DB11672	DTI	Gene;;12491
Compound;;DB08911	DTI	Gene;;21926
Compound;;DB11672	DTI	Gene;;4323
Compound;;DB06176	DTI	Gene;;4609
Compound;;DB00468	DTI	Gene;;310218
Compound;;DB00169	DTI	Gene;;3156
Compound;;DB00753	DTI	Gene;;64127
Compound;;DB12116	DTI	Gene;;24599
Compound;;MESH;C091347	DTI	Gene;;24598
Compound;;DB09140	DTI	Gene;;1621
Compound;;DB04540	DTI	Gene;;300438
Compound;;DB01065	DTI	Gene;;8174
Compound;;MESH;D013004	DTI	Gene;;314322
Compound;;DB01221	DTI	Gene;;3725
Compound;;DB11672	DTI	Gene;;21803
Compound;;DB04365	DTI	Gene;;4128
Compound;;DB06663	DTI	Gene;;24482
Compound;;DB00338	DTI	Gene;;3576
Compound;;DB01065	DTI	Gene;;6999
Compound;;MESH;D012964	DTI	Gene;;3757
Compound;;DB03128	DTI	Gene;;12038
Compound;;DB00778	DTI	Gene;;7422
Compound;;DB00640	DTI	Gene;;59109
Compound;;DB00999	DTI	Gene;;9356
Compound;;DB01045	DTI	Gene;;24088
Compound;;DB02527	DTI	Gene;;15978
Compound;;DB00143	DTI	Gene;;40048
Compound;;DB00128	DTI	Gene;;2990
Compound;;DB00670	DTI	Gene;;2691
Compound;;DB04365	DTI	Gene;;5563
Compound;;DB02458	DTI	Gene;;25303
Compound;;DB08601	DTI	Gene;;314322
Compound;;DB09130	DTI	Gene;;210
Compound;;DB01039	DTI	Gene;;7424
Compound;;DB12582	DTI	Gene;;5243
Compound;;DB01373	DTI	Gene;;18125
Compound;;DB09140	DTI	Gene;;855480
Compound;;DB09118	DTI	Gene;;1557
Compound;;DB00997	DTI	Gene;;24888
Compound;;DB01593	DTI	Gene;;7299
Compound;;DB11672	DTI	Gene;;6667
Compound;;DB00755	DTI	Gene;;356
Compound;;DB01638	DTI	Gene;;11677
Compound;;DB00295	DTI	Gene;;914
Compound;;DB01103	DTI	Gene;;19122
Compound;;DB02424	DTI	Gene;;3576
Compound;;DB15335	DTI	Gene;;5743
Compound;;DB04630	DTI	Gene;;108697959
Compound;;DB00624	DTI	Gene;;13075
Compound;;DB00171	DTI	Gene;;4312
Compound;;DB01645	DTI	Gene;;5743
Compound;;DB01050	DTI	Gene;;6564
Compound;;DB01065	DTI	Gene;;4318
Compound;;DB00227	DTI	Gene;;3630
Compound;;DB00441	DTI	Gene;;1956
Compound;;DB00605	DTI	Gene;;1499
Compound;;DB01234	DTI	Gene;;114105
Compound;;DB00499	DTI	Gene;;24297
Compound;;DB00908	DTI	Gene;;1543
Compound;;DB00471	DTI	Gene;;3576
Compound;;CHEBI;47916	DTI	Gene;;4051
Compound;;DB00257	DTI	Gene;;4363
Compound;;DB01234	DTI	Gene;;4513
Compound;;DB01065	DTI	Gene;;29527
Compound;;DB01065	DTI	Gene;;20845
Compound;;MESH;C065179	DTI	Gene;;17395
Compound;;DB02527	DTI	Gene;;1588
Compound;;DB00841	DTI	Gene;;4790
Compound;;DB00598	DTI	Gene;;154
Compound;;DB02901	DTI	Gene;;16000
Compound;;DB02901	DTI	Gene;;3552
Compound;;DB02169	DTI	Gene;;17927
Compound;;DB09070	DTI	Gene;;4312
Compound;;DB00295	DTI	Gene;;3726
Compound;;DB04540	DTI	Gene;;581
Compound;;DB00159	DTI	Gene;;107221
Compound;;DB12130	DTI	Gene;;238
Compound;;DB00136	DTI	Gene;;21926
Compound;;DB00738	DTI	Gene;;3091
Compound;;DB01050	DTI	Gene;;24599
Compound;;DB04743	DTI	Gene;;29126
Compound;;DB00898	DTI	Gene;;9370
Compound;;DB00755	DTI	Gene;;25056
Compound;;DB08839	DTI	Gene;;24957
Compound;;MESH;C065179	DTI	Gene;;1906
Compound;;DB01373	DTI	Gene;;5327
Compound;;DB00357	DTI	Gene;;25147
Compound;;DB01045	DTI	Gene;;13106
Compound;;DB00155	DTI	Gene;;23576
Compound;;DB00158	DTI	Gene;;7124
Compound;;MESH;C009687	DTI	Gene;;5347
Compound;;DB06774	DTI	Gene;;19225
Compound;;DB00877	DTI	Gene;;16153
Compound;;DB04115	DTI	Gene;;9370
Compound;;DB00331	DTI	Gene;;3098
Compound;;DB00379	DTI	Gene;;2078
Compound;;DB00841	DTI	Gene;;25747
Compound;;DB11967	DTI	Gene;;4893
Compound;;DB05869	DTI	Gene;;3620
Compound;;DB00591	DTI	Gene;;56458
Compound;;MESH;D013256	DTI	Gene;;3283
Compound;;DB08860	DTI	Gene;;4790
Compound;;DB04690	DTI	Gene;;32458
Compound;;DB09060	DTI	Gene;;57124
Compound;;DB00158	DTI	Gene;;854411
Compound;;DB00641	DTI	Gene;;281137
Compound;;DB01234	DTI	Gene;;24596
Compound;;DB00624	DTI	Gene;;4842
Compound;;DB00091	DTI	Gene;;1026
Compound;;DB00755	DTI	Gene;;30212
Compound;;DB00396	DTI	Gene;;9464
Compound;;DB00988	DTI	Gene;;5860
Compound;;DB11672	DTI	Gene;;2078
Compound;;MESH;D013749	DTI	Gene;;11423
Compound;;DB02527	DTI	Gene;;81649
Compound;;DB04216	DTI	Gene;;4312
Compound;;DB04422	DTI	Gene;;23576
Compound;;DB11672	DTI	Gene;;24770
Compound;;DB00675	DTI	Gene;;13649
Compound;;DB00783	DTI	Gene;;4792
Compound;;DB00917	DTI	Gene;;117516
Compound;;DB00908	DTI	Gene;;25053
Compound;;DB00292	DTI	Gene;;590
Compound;;DB00331	DTI	Gene;;3162
Compound;;DB00783	DTI	Gene;;7412
Compound;;DB04951	DTI	Gene;;12406
Compound;;DB00446	DTI	Gene;;21926
Compound;;DB00705	DTI	Gene;;1559
Compound;;DB01234	DTI	Gene;;2752
Compound;;DB00158	DTI	Gene;;24835
Compound;;MESH;C008548	DTI	Gene;;3958
Compound;;DB00675	DTI	Gene;;7124
Compound;;DB00741	DTI	Gene;;2690
Compound;;DB00208	DTI	Gene;;1555
Compound;;DB04115	DTI	Gene;;4638
Compound;;DB01229	DTI	Gene;;21926
Compound;;MESH;C488369	DTI	Gene;;10188
Compound;;DB00533	DTI	Gene;;1544
Compound;;DB00281	DTI	Gene;;6646
Compound;;DB00668	DTI	Gene;;590
Compound;;DB01393	DTI	Gene;;250
Compound;;DB00439	DTI	Gene;;6347
Compound;;DB01844	DTI	Gene;;4609
Compound;;DB04786	DTI	Gene;;164045
Compound;;DB14085	DTI	Gene;;3291
Compound;;DB00997	DTI	Gene;;7173
Compound;;DB00898	DTI	Gene;;24596
Compound;;DB06589	DTI	Gene;;83785
Compound;;DB00770	DTI	Gene;;6347
Compound;;DB01030	DTI	Gene;;3091
Compound;;DB00917	DTI	Gene;;246779
Compound;;DB01039	DTI	Gene;;2152
Compound;;DB04115	DTI	Gene;;15901
Compound;;DB00381	DTI	Gene;;7124
Compound;;DB00877	DTI	Gene;;12534
Compound;;DB00365	DTI	Gene;;3576
Compound;;DB08839	DTI	Gene;;277328
Compound;;CHEBI;60311	DTI	Gene;;5617
Compound;;DB00122	DTI	Gene;;65036
Compound;;DB01626	DTI	Gene;;3176
Compound;;DB00988	DTI	Gene;;24413
Compound;;DB00641	DTI	Gene;;1066
Compound;;DB00959	DTI	Gene;;83765
Compound;;DB01698	DTI	Gene;;4846
Compound;;DB03316	DTI	Gene;;11181
Compound;;DB03107	DTI	Gene;;51733
Compound;;DB01234	DTI	Gene;;14281
Compound;;DB01115	DTI	Gene;;29446
Compound;;DB00783	DTI	Gene;;2908
Compound;;DB00755	DTI	Gene;;362282
Compound;;DB00869	DTI	Gene;;6247
Compound;;DB00898	DTI	Gene;;25374
Compound;;DB00338	DTI	Gene;;4051
Compound;;DB02656	DTI	Gene;;12043
Compound;;DB01113	DTI	Gene;;177
Compound;;DB13083	DTI	Gene;;1592
Compound;;DB00281	DTI	Gene;;3146
Compound;;DB00997	DTI	Gene;;7422
Compound;;DB00143	DTI	Gene;;403632
Compound;;MESH;C001969	DTI	Gene;;83817
Compound;;DB01065	DTI	Gene;;29219
Compound;;DB12422	DTI	Gene;;142
Compound;;DB01039	DTI	Gene;;958
Compound;;DB02095	DTI	Gene;;109731
Compound;;DB09270	DTI	Gene;;24835
Compound;;DB07348	DTI	Gene;;9181
Compound;;DB00091	DTI	Gene;;29527
Compound;;DB00945	DTI	Gene;;18033
Compound;;DB09085	DTI	Gene;;83817
Compound;;DB11672	DTI	Gene;;627
Compound;;DB06728	DTI	Gene;;4051
Compound;;DB00563	DTI	Gene;;24312
Compound;;DB00988	DTI	Gene;;1728
Compound;;DB00175	DTI	Gene;;6696
Compound;;DB02527	DTI	Gene;;8600
Compound;;DB04786	DTI	Gene;;5340
Compound;;DB01373	DTI	Gene;;280758
Compound;;DB03568	DTI	Gene;;4609
Compound;;MESH;C525726	DTI	Gene;;2064
Compound;;CHEBI;38420	DTI	Gene;;2222
Compound;;DB00675	DTI	Gene;;867
Compound;;DB00753	DTI	Gene;;314322
Compound;;DB01752	DTI	Gene;;24267
Compound;;DB07340	DTI	Gene;;20871
Compound;;DB00441	DTI	Gene;;20779
Compound;;DB00381	DTI	Gene;;4312
Compound;;DB09283	DTI	Gene;;18018
Compound;;DB01275	DTI	Gene;;29473
Compound;;DB00281	DTI	Gene;;83817
Compound;;DB00136	DTI	Gene;;4233
Compound;;DB04216	DTI	Gene;;1958
Compound;;DB00625	DTI	Gene;;1544
Compound;;DB01159	DTI	Gene;;759
Compound;;DB00624	DTI	Gene;;24598
Compound;;DB01174	DTI	Gene;;335
Compound;;DB00898	DTI	Gene;;14805
Compound;;DB04216	DTI	Gene;;24267
Compound;;DB00877	DTI	Gene;;1026
Compound;;DB07352	DTI	Gene;;3397
Compound;;DB06282	DTI	Gene;;3383
Compound;;DB05767	DTI	Gene;;4790
Compound;;DB02362	DTI	Gene;;8775
Compound;;DB02010	DTI	Gene;;852169
Compound;;DB04297	DTI	Gene;;20683
Compound;;DB04540	DTI	Gene;;4318
Compound;;DB00753	DTI	Gene;;100506658
Compound;;DB00755	DTI	Gene;;17701
Compound;;DB08838	DTI	Gene;;17342
Compound;;DB00608	DTI	Gene;;18126
Compound;;DB00441	DTI	Gene;;2932
Compound;;DB09140	DTI	Gene;;6403
Compound;;DB00848	DTI	Gene;;10178
Compound;;DB01394	DTI	Gene;;25353
Compound;;DB12445	DTI	Gene;;25584
Compound;;DB00773	DTI	Gene;;5320
Compound;;DB00759	DTI	Gene;;21926
Compound;;DB08895	DTI	Gene;;25326
Compound;;DB00755	DTI	Gene;;21926
Compound;;DB00917	DTI	Gene;;650
Compound;;DB00118	DTI	Gene;;4524
Compound;;DB06448	DTI	Gene;;5243
Compound;;DB01065	DTI	Gene;;18626
Compound;;DB04297	DTI	Gene;;1956
Compound;;MESH;C032811	DTI	Gene;;6571
Compound;;DB01073	DTI	Gene;;7422
Compound;;DB01167	DTI	Gene;;3627
Compound;;MESH;C568794	DTI	Gene;;1559
Compound;;DB00834	DTI	Gene;;5047
Compound;;MESH;C535156	DTI	Gene;;1062
Compound;;DB00898	DTI	Gene;;5590
Compound;;DB00434	DTI	Gene;;80854
Compound;;DB04297	DTI	Gene;;20371
Compound;;DB01645	DTI	Gene;;1576
Compound;;DB00753	DTI	Gene;;23621
Compound;;DB08162	DTI	Gene;;2670
Compound;;DB01234	DTI	Gene;;20310
Compound;;DB00818	DTI	Gene;;836
Compound;;MESH;C548173	DTI	Gene;;17295
Compound;;DB01643	DTI	Gene;;83785
Compound;;DB00668	DTI	Gene;;100355056
Compound;;DB01174	DTI	Gene;;361338
Compound;;DB00787	DTI	Gene;;64206
Compound;;DB00783	DTI	Gene;;3814
Compound;;DB00313	DTI	Gene;;4233
Compound;;MESH;D005227	DTI	Gene;;84575
Compound;;DB02587	DTI	Gene;;5599
Compound;;DB01422	DTI	Gene;;1508
Compound;;DB08838	DTI	Gene;;4953
Compound;;DB04297	DTI	Gene;;6696
Compound;;DB11672	DTI	Gene;;29260
Compound;;DB00143	DTI	Gene;;5054
Compound;;DB00630	DTI	Gene;;7422
Compound;;DB02901	DTI	Gene;;24775
Compound;;MESH;C111237	DTI	Gene;;1026
Compound;;MESH;C073008	DTI	Gene;;2224
Compound;;DB01645	DTI	Gene;;7124
Compound;;DB04540	DTI	Gene;;24887
Compound;;DB00997	DTI	Gene;;12367
Compound;;DB00709	DTI	Gene;;944565
Compound;;MESH;C498826	DTI	Gene;;780
Compound;;DB00441	DTI	Gene;;8795
Compound;;DB00834	DTI	Gene;;1576
Compound;;DB00390	DTI	Gene;;15251
Compound;;DB00898	DTI	Gene;;382056
Compound;;DB00126	DTI	Gene;;531682
Compound;;DB00201	DTI	Gene;;3091
Compound;;DB00126	DTI	Gene;;250
Compound;;DB03467	DTI	Gene;;24835
Compound;;MESH;C012949	DTI	Gene;;282883
Compound;;DB01221	DTI	Gene;;7124
Compound;;DB00331	DTI	Gene;;10499
Compound;;DB00571	DTI	Gene;;15251
Compound;;DB00783	DTI	Gene;;356
Compound;;DB02375	DTI	Gene;;4363
Compound;;DB02375	DTI	Gene;;1020
Compound;;DB00396	DTI	Gene;;13075
Compound;;DB06595	DTI	Gene;;12991
Compound;;DB00917	DTI	Gene;;18783
Compound;;DB01197	DTI	Gene;;280833
Compound;;MESH;D013256	DTI	Gene;;13052
Compound;;DB03708	DTI	Gene;;3569
Compound;;DB06444	DTI	Gene;;4790
Compound;;DB01069	DTI	Gene;;2078
Compound;;DB01218	DTI	Gene;;1565
Compound;;DB06641	DTI	Gene;;382056
Compound;;DB01065	DTI	Gene;;18126
Compound;;DB01234	DTI	Gene;;25380
Compound;;DB04540	DTI	Gene;;18780
Compound;;DB00199	DTI	Gene;;24224
Compound;;DB00898	DTI	Gene;;7040
Compound;;DB12422	DTI	Gene;;24494
Compound;;MESH;C079179	DTI	Gene;;21926
Compound;;DB01370	DTI	Gene;;24694
Compound;;DB00495	DTI	Gene;;10959
Compound;;DB14085	DTI	Gene;;83817
Compound;;DB04115	DTI	Gene;;18126
Compound;;DB12116	DTI	Gene;;51181
Compound;;DB15588	DTI	Gene;;4790
Compound;;DB00446	DTI	Gene;;1557
Compound;;DB00331	DTI	Gene;;27273
Compound;;DB03904	DTI	Gene;;384
Compound;;DB11157	DTI	Gene;;2539
Compound;;DB02010	DTI	Gene;;12367
Compound;;DB01039	DTI	Gene;;1559
Compound;;DB02656	DTI	Gene;;4513
Compound;;DB00988	DTI	Gene;;24476
Compound;;DB00533	DTI	Gene;;26195
Compound;;DB02527	DTI	Gene;;25712
Compound;;DB00396	DTI	Gene;;4843
Compound;;DB04655	DTI	Gene;;13361
Compound;;DB00331	DTI	Gene;;6347
Compound;;DB07352	DTI	Gene;;3569
Compound;;DB12116	DTI	Gene;;5008
Compound;;DB06151	DTI	Gene;;7422
Compound;;DB01880	DTI	Gene;;14360
Compound;;DB02789	DTI	Gene;;13070
Compound;;DB00458	DTI	Gene;;24473
Compound;;DB00997	DTI	Gene;;836
Compound;;DB08811	DTI	Gene;;1576
Compound;;DB00244	DTI	Gene;;1499
Compound;;DB00295	DTI	Gene;;5764
Compound;;DB03128	DTI	Gene;;534616
Compound;;DB14060	DTI	Gene;;4512
Compound;;DB00091	DTI	Gene;;21926
Compound;;DB04297	DTI	Gene;;84577
Compound;;DB00331	DTI	Gene;;51701
Compound;;DB01234	DTI	Gene;;19109
Compound;;MESH;D006877	DTI	Gene;;10013
Compound;;DB00388	DTI	Gene;;19246
Compound;;MESH;C006712	DTI	Gene;;4353
Compound;;DB04115	DTI	Gene;;4513
Compound;;DB00150	DTI	Gene;;29253
Compound;;DB00313	DTI	Gene;;54658
Compound;;DB00321	DTI	Gene;;24835
Compound;;DB01159	DTI	Gene;;310218
Compound;;DB01643	DTI	Gene;;24599
Compound;;DB06436	DTI	Gene;;3815
Compound;;DB02527	DTI	Gene;;19084
Compound;;DB04951	DTI	Gene;;24599
Compound;;DB07919	DTI	Gene;;13076
Compound;;DB00477	DTI	Gene;;3757
Compound;;DB08954	DTI	Gene;;3196
Compound;;DB00982	DTI	Gene;;596
Compound;;DB01296	DTI	Gene;;3383
Compound;;DB00586	DTI	Gene;;4353
Compound;;DB14085	DTI	Gene;;6647
Compound;;DB01005	DTI	Gene;;7124
Compound;;DB00122	DTI	Gene;;354
Compound;;DB00126	DTI	Gene;;411
Compound;;DB01645	DTI	Gene;;7412
Compound;;DB05383	DTI	Gene;;16183
Compound;;DB02424	DTI	Gene;;4609
Compound;;DB00683	DTI	Gene;;2078
Compound;;DB09070	DTI	Gene;;6462
Compound;;DB02527	DTI	Gene;;24599
Compound;;DB01039	DTI	Gene;;79602
Compound;;DB01043	DTI	Gene;;43
Compound;;DB00945	DTI	Gene;;18126
Compound;;DB00841	DTI	Gene;;6347
Compound;;DB00818	DTI	Gene;;4846
Compound;;MESH;C066736	DTI	Gene;;3356
Compound;;DB00603	DTI	Gene;;4830
Compound;;DB00668	DTI	Gene;;6403
Compound;;DB00159	DTI	Gene;;4318
Compound;;DB04115	DTI	Gene;;8877
Compound;;DB00295	DTI	Gene;;283871
Compound;;DB05294	DTI	Gene;;6582
Compound;;DB05383	DTI	Gene;;24192
Compound;;DB02530	DTI	Gene;;14281
Compound;;DB01407	DTI	Gene;;24888
Compound;;MESH;D000324	DTI	Gene;;7422
Compound;;DB02656	DTI	Gene;;4318
Compound;;DB00235	DTI	Gene;;5817
Compound;;DB00945	DTI	Gene;;1956
Compound;;DB00143	DTI	Gene;;53581
Compound;;DB06777	DTI	Gene;;24862
Compound;;DB08839	DTI	Gene;;43
Compound;;DB01373	DTI	Gene;;1443
Compound;;DB01954	DTI	Gene;;3684
Compound;;DB02587	DTI	Gene;;1490
Compound;;DB00396	DTI	Gene;;54822
Compound;;DB00295	DTI	Gene;;19242
Compound;;DB01234	DTI	Gene;;25251
Compound;;DB01373	DTI	Gene;;6403
Compound;;DB00586	DTI	Gene;;17708
Compound;;DB00898	DTI	Gene;;210
Compound;;DB01956	DTI	Gene;;140914
Compound;;DB00675	DTI	Gene;;11770
Compound;;DB12116	DTI	Gene;;24498
Compound;;DB01234	DTI	Gene;;64206
Compound;;DB00295	DTI	Gene;;83785
Compound;;DB14500	DTI	Gene;;4790
Compound;;DB02656	DTI	Gene;;6347
Compound;;DB00396	DTI	Gene;;6347
Compound;;DB00898	DTI	Gene;;7498
Compound;;DB00749	DTI	Gene;;595
Compound;;DB00495	DTI	Gene;;4790
Compound;;DB01373	DTI	Gene;;18263
Compound;;DB11672	DTI	Gene;;354
Compound;;DB01394	DTI	Gene;;116569
Compound;;DB00396	DTI	Gene;;13617
Compound;;DB01183	DTI	Gene;;2353
Compound;;DB00753	DTI	Gene;;14281
Compound;;DB00755	DTI	Gene;;24599
Compound;;DB00917	DTI	Gene;;51477
Compound;;DB00997	DTI	Gene;;24323
Compound;;MESH;C065179	DTI	Gene;;4973
Compound;;DB12116	DTI	Gene;;25402
Compound;;DB00945	DTI	Gene;;29692
Compound;;DB00945	DTI	Gene;;6347
Compound;;DB00678	DTI	Gene;;314322
Compound;;DB00439	DTI	Gene;;5054
Compound;;MESH;D059808	DTI	Gene;;7299
Compound;;DB01229	DTI	Gene;;1839
Compound;;DB05381	DTI	Gene;;362
Compound;;DB07352	DTI	Gene;;5243
Compound;;DB04849	DTI	Gene;;16542
Compound;;DB03904	DTI	Gene;;547994
Compound;;DB00997	DTI	Gene;;22339
Compound;;DB01103	DTI	Gene;;426748
Compound;;DB02656	DTI	Gene;;4088
Compound;;DB00136	DTI	Gene;;17448
Compound;;DB00184	DTI	Gene;;10013
Compound;;MESH;C105620	DTI	Gene;;5320
Compound;;DB05521	DTI	Gene;;1576
Compound;;DB01065	DTI	Gene;;26198
Compound;;DB01234	DTI	Gene;;919
Compound;;DB01065	DTI	Gene;;5743
Compound;;DB01115	DTI	Gene;;2247
Compound;;DB09216	DTI	Gene;;20683
Compound;;DB00997	DTI	Gene;;7066
Compound;;DB00641	DTI	Gene;;24835
Compound;;DB01956	DTI	Gene;;100009088
Compound;;DB00563	DTI	Gene;;24599
Compound;;DB00133	DTI	Gene;;26227
Compound;;DB01956	DTI	Gene;;12370
Compound;;DB00331	DTI	Gene;;5176
Compound;;MESH;C065179	DTI	Gene;;84680
Compound;;MESH;C001969	DTI	Gene;;43
Compound;;DB00951	DTI	Gene;;1544
Compound;;DB08839	DTI	Gene;;312896
Compound;;DB00227	DTI	Gene;;958
Compound;;DB13424	DTI	Gene;;1769
Compound;;DB04348	DTI	Gene;;3156
Compound;;DB04555	DTI	Gene;;4312
Compound;;DB00605	DTI	Gene;;6774
Compound;;DB00328	DTI	Gene;;5730
Compound;;DB02010	DTI	Gene;;3576
Compound;;DB09038	DTI	Gene;;6523
Compound;;DB01275	DTI	Gene;;1636
Compound;;DB00328	DTI	Gene;;4830
Compound;;DB00898	DTI	Gene;;759
Compound;;DB00290	DTI	Gene;;1621
Compound;;DB00818	DTI	Gene;;186
Compound;;MESH;C065179	DTI	Gene;;81722
Compound;;DB15495	DTI	Gene;;8837
Compound;;DB09140	DTI	Gene;;25085
Compound;;DB04297	DTI	Gene;;595
Compound;;DB00818	DTI	Gene;;24887
Compound;;DB00783	DTI	Gene;;25428
Compound;;DB00818	DTI	Gene;;25402
Compound;;MESH;D059808	DTI	Gene;;93759
Compound;;DB01065	DTI	Gene;;230857
Compound;;DB00118	DTI	Gene;;635
Compound;;DB01593	DTI	Gene;;6564
Compound;;DB00945	DTI	Gene;;6376
Compound;;DB00622	DTI	Gene;;1565
Compound;;DB01151	DTI	Gene;;2078
Compound;;MESH;D014801	DTI	Gene;;7039
Compound;;DB12116	DTI	Gene;;6696
Compound;;DB00975	DTI	Gene;;20344
Compound;;MESH;D013004	DTI	Gene;;24446
Compound;;DB04540	DTI	Gene;;8399
Compound;;DB01252	DTI	Gene;;25253
Compound;;DB01752	DTI	Gene;;1312
Compound;;DB00310	DTI	Gene;;1636
Compound;;DB01593	DTI	Gene;;25402
Compound;;DB00281	DTI	Gene;;18126
Compound;;DB00945	DTI	Gene;;4973
Compound;;MESH;C043877	DTI	Gene;;314322
Compound;;DB01373	DTI	Gene;;5331
Compound;;DB06777	DTI	Gene;;1593
Compound;;DB01174	DTI	Gene;;13088
Compound;;MESH;C010590	DTI	Gene;;7086
Compound;;DB00541	DTI	Gene;;4170
Compound;;DB00487	DTI	Gene;;1544
Compound;;DB00945	DTI	Gene;;4843
Compound;;DB00331	DTI	Gene;;12575
Compound;;DB04115	DTI	Gene;;19225
Compound;;DB00806	DTI	Gene;;5599
Compound;;DB00640	DTI	Gene;;100033834
Compound;;DB00917	DTI	Gene;;282876
Compound;;DB00328	DTI	Gene;;873
Compound;;DB01009	DTI	Gene;;9356
Compound;;DB12695	DTI	Gene;;3091
Compound;;MESH;C045325	DTI	Gene;;6356
Compound;;DB09061	DTI	Gene;;13079
Compound;;DB00244	DTI	Gene;;4843
Compound;;CHEBI;47916	DTI	Gene;;25251
Compound;;DB01050	DTI	Gene;;808231
Compound;;DB11973	DTI	Gene;;2064
Compound;;DB00990	DTI	Gene;;2064
Compound;;DB00630	DTI	Gene;;22339
Compound;;DB08839	DTI	Gene;;314322
Compound;;DB03756	DTI	Gene;;3569
Compound;;DB01370	DTI	Gene;;11423
Compound;;DB03619	DTI	Gene;;1581
Compound;;DB01065	DTI	Gene;;4586
Compound;;DB00127	DTI	Gene;;1769
Compound;;DB01221	DTI	Gene;;4790
Compound;;DB00331	DTI	Gene;;6770
Compound;;DB00945	DTI	Gene;;624
Compound;;DB08399	DTI	Gene;;6774
Compound;;DB00821	DTI	Gene;;807845
Compound;;DB01917	DTI	Gene;;76507
Compound;;DB00170	DTI	Gene;;24185
Compound;;DB00381	DTI	Gene;;24835
Compound;;DB00244	DTI	Gene;;1956
Compound;;DB00331	DTI	Gene;;5594
Compound;;MESH;D014801	DTI	Gene;;177
Compound;;DB12783	DTI	Gene;;1312
Compound;;DB04297	DTI	Gene;;4513
Compound;;MESH;D012964	DTI	Gene;;850829
Compound;;DB00275	DTI	Gene;;1471
Compound;;MESH;D014801	DTI	Gene;;1499
Compound;;DB00231	DTI	Gene;;1392
Compound;;DB12610	DTI	Gene;;852876
Compound;;DB04348	DTI	Gene;;25675
Compound;;DB02315	DTI	Gene;;493773
Compound;;DB09074	DTI	Gene;;1544
Compound;;DB00625	DTI	Gene;;1548
Compound;;DB00396	DTI	Gene;;3292
Compound;;DB00171	DTI	Gene;;5187
Compound;;DB00818	DTI	Gene;;25464
Compound;;MESH;C013243	DTI	Gene;;79784
Compound;;DB00704	DTI	Gene;;21898
Compound;;DB00934	DTI	Gene;;3383
Compound;;DB00331	DTI	Gene;;1026
Compound;;DB08839	DTI	Gene;;4922
Compound;;DB00898	DTI	Gene;;5594
Compound;;DB01234	DTI	Gene;;25662
Compound;;DB12116	DTI	Gene;;20296
Compound;;DB00154	DTI	Gene;;246
Compound;;DB01593	DTI	Gene;;290
Compound;;DB00624	DTI	Gene;;6774
Compound;;DB00624	DTI	Gene;;4023
Compound;;DB00821	DTI	Gene;;3283880
Compound;;DB01645	DTI	Gene;;17390
Compound;;MESH;C498826	DTI	Gene;;1576
Compound;;MESH;C057114	DTI	Gene;;10908
Compound;;DB00441	DTI	Gene;;13178
Compound;;DB00783	DTI	Gene;;364773
Compound;;DB00159	DTI	Gene;;7124
Compound;;DB04690	DTI	Gene;;100191474
Compound;;MESH;D013256	DTI	Gene;;51478
Compound;;DB03796	DTI	Gene;;55937
Compound;;DB03904	DTI	Gene;;1769
Compound;;DB01174	DTI	Gene;;116568
Compound;;DB01373	DTI	Gene;;403649
Compound;;DB11936	DTI	Gene;;47
Compound;;DB01064	DTI	Gene;;14281
Compound;;DB08895	DTI	Gene;;84598
Compound;;DB12212	DTI	Gene;;14281
Compound;;DB12422	DTI	Gene;;18033
Compound;;DB05767	DTI	Gene;;3383
Compound;;DB02527	DTI	Gene;;3458
Compound;;DB04216	DTI	Gene;;5320
Compound;;DB00608	DTI	Gene;;8678
Compound;;DB00656	DTI	Gene;;3757
Compound;;DB00396	DTI	Gene;;3976
Compound;;DB04216	DTI	Gene;;81687
Compound;;DB02656	DTI	Gene;;83619
Compound;;DB02701	DTI	Gene;;864
Compound;;DB03756	DTI	Gene;;5468
Compound;;DB00772	DTI	Gene;;540446
Compound;;DB00173	DTI	Gene;;4507
Compound;;DB04690	DTI	Gene;;4318
Compound;;DB01234	DTI	Gene;;14609
Compound;;DB01234	DTI	Gene;;6439
Compound;;DB00143	DTI	Gene;;506406
Compound;;DB01234	DTI	Gene;;17709
Compound;;DB11672	DTI	Gene;;64292
Compound;;DB11730	DTI	Gene;;1019
Compound;;DB15565	DTI	Gene;;1636
Compound;;DB00675	DTI	Gene;;2353
Compound;;DB00783	DTI	Gene;;3283880
Compound;;DB00564	DTI	Gene;;314322
Compound;;DB01065	DTI	Gene;;6622
Compound;;DB04786	DTI	Gene;;7422
Compound;;DB00201	DTI	Gene;;83817
Compound;;DB05134	DTI	Gene;;5594
Compound;;MESH;D000324	DTI	Gene;;1583
Compound;;DB11132	DTI	Gene;;43
Compound;;DB00783	DTI	Gene;;100009130
Compound;;DB00783	DTI	Gene;;24387
Compound;;DB01204	DTI	Gene;;3091
Compound;;DB00331	DTI	Gene;;64384
Compound;;DB04786	DTI	Gene;;2356
Compound;;DB00641	DTI	Gene;;16846
Compound;;DB09140	DTI	Gene;;1728
