Compound;;DB11858	DTI	Gene;;57105
Compound;;DB00780	DTI	Gene;;56670
Compound;;CHEMBL2027925	DTI	Gene;;3356
Compound;;DB00052	DTI	Gene;;2690
Compound;;DB00371	DTI	Gene;;2560
Compound;;CHEMBL2311186	DTI	Gene;;4985
Compound;;CHEMBL14830	DTI	Gene;;64805
Compound;;DB00633	DTI	Gene;;2908
Compound;;DB05422	DTI	Gene;;3350
Compound;;DB02966	DTI	Gene;;2890
Compound;;DB04983	DTI	Gene;;5029
Compound;;DB02984	DTI	Gene;;53829
Compound;;DB00320	DTI	Gene;;3354
Compound;;DB01088	DTI	Gene;;5739
Compound;;DB09201	DTI	Gene;;5468
Compound;;DB00945	DTI	Gene;;3357
Compound;;DB00142	DTI	Gene;;2916
Compound;;CHEMBL1200705	DTI	Gene;;153
Compound;;DB04703	DTI	Gene;;8811
Compound;;DB12789	DTI	Gene;;5733
Compound;;DB00328	DTI	Gene;;5468
Compound;;CHEMBL3833353	DTI	Gene;;10266
Compound;;DB00454	DTI	Gene;;4986
Compound;;DB00523	DTI	Gene;;6257
Compound;;DB12702	DTI	Gene;;9
Compound;;DB00099	DTI	Gene;;1438
Compound;;DB12527	DTI	Gene;;1141
Compound;;DB01198	DTI	Gene;;139760
Compound;;DB14737	DTI	Gene;;1268
Compound;;CHEMBL442577	DTI	Gene;;4985
Compound;;DB00696	DTI	Gene;;3356
Compound;;DB07080	DTI	Gene;;7376
Compound;;DB00841	DTI	Gene;;153
Compound;;DB00655	DTI	Gene;;2099
Compound;;DB00421	DTI	Gene;;6752
Compound;;DB00844	DTI	Gene;;2150
Compound;;DB00589	DTI	Gene;;1812
Compound;;CHEMBL1200480	DTI	Gene;;6753
Compound;;DB02531	DTI	Gene;;2867
Compound;;CHEMBL1256958	DTI	Gene;;147
Compound;;DB04829	DTI	Gene;;3358
Compound;;DB14642	DTI	Gene;;554
Compound;;DB03128	DTI	Gene;;1129
Compound;;DB00457	DTI	Gene;;5618
Compound;;DB14642	DTI	Gene;;552
Compound;;DB00363	DTI	Gene;;3355
Compound;;DB00248	DTI	Gene;;1816
Compound;;DB14014	DTI	Gene;;9975
Compound;;DB00788	DTI	Gene;;2847
Compound;;DB08839	DTI	Gene;;3358
Compound;;DB09068	DTI	Gene;;3351
Compound;;CHEMBL2027925	DTI	Gene;;3358
Compound;;DB04540	DTI	Gene;;6095
Compound;;DB03884	DTI	Gene;;64106
Compound;;DB04066	DTI	Gene;;338442
Compound;;DB08868	DTI	Gene;;1901
Compound;;CHEMBL2096742	DTI	Gene;;4161
Compound;;DB00351	DTI	Gene;;8698
Compound;;DB06920	DTI	Gene;;1133
Compound;;DB01484	DTI	Gene;;3357
Compound;;DB00902	DTI	Gene;;27202
Compound;;DB12830	DTI	Gene;;4987
Compound;;DB01079	DTI	Gene;;3360
Compound;;DB00953	DTI	Gene;;3350
Compound;;DB00371	DTI	Gene;;2557
Compound;;DB08819	DTI	Gene;;5737
Compound;;DB04522	DTI	Gene;;575
Compound;;DB00956	DTI	Gene;;4985
Compound;;DB05271	DTI	Gene;;1813
Compound;;DB04711	DTI	Gene;;9002
Compound;;DB00818	DTI	Gene;;3579
Compound;;DB01240	DTI	Gene;;3356
Compound;;DB01407	DTI	Gene;;154
Compound;;CHEMBL117168	DTI	Gene;;5729
Compound;;DB05271	DTI	Gene;;1812
Compound;;DB12651	DTI	Gene;;5468
Compound;;DB00035	DTI	Gene;;553
Compound;;DB00128	DTI	Gene;;2903
Compound;;DB00752	DTI	Gene;;157
Compound;;DB00374	DTI	Gene;;5739
Compound;;CHEMBL106666	DTI	Gene;;5468
Compound;;CHEMBL266591	DTI	Gene;;3352
Compound;;DB04829	DTI	Gene;;12
Compound;;DB00276	DTI	Gene;;5021
Compound;;DB08893	DTI	Gene;;154
Compound;;DB00668	DTI	Gene;;151
Compound;;DB08190	DTI	Gene;;4544
Compound;;DB08653	DTI	Gene;;3351
Compound;;DB13956	DTI	Gene;;2099
Compound;;DB04853	DTI	Gene;;140
Compound;;DB03796	DTI	Gene;;1812
Compound;;DB00182	DTI	Gene;;5465
Compound;;CHEMBL2062265	DTI	Gene;;148
Compound;;DB12789	DTI	Gene;;5737
Compound;;DB01085	DTI	Gene;;5031
Compound;;DB08653	DTI	Gene;;3352
Compound;;DB12865	DTI	Gene;;846
Compound;;DB00145	DTI	Gene;;7840
Compound;;DB00979	DTI	Gene;;2864
Compound;;DB00363	DTI	Gene;;3352
Compound;;DB00374	DTI	Gene;;5733
Compound;;DB02984	DTI	Gene;;5028
Compound;;CHEMBL1200705	DTI	Gene;;150
Compound;;DB00104	DTI	Gene;;6753
Compound;;DB00142	DTI	Gene;;2911
Compound;;DB00334	DTI	Gene;;3355
Compound;;DB00443	DTI	Gene;;2908
Compound;;DB00957	DTI	Gene;;5241
Compound;;DB04630	DTI	Gene;;2357
Compound;;DB00248	DTI	Gene;;1812
Compound;;DB06204	DTI	Gene;;4988
Compound;;DB06213	DTI	Gene;;134
Compound;;DB00630	DTI	Gene;;6751
Compound;;DB06454	DTI	Gene;;3350
Compound;;DB00334	DTI	Gene;;3352
Compound;;CHEMBL442577	DTI	Gene;;4986
Compound;;DB00394	DTI	Gene;;222487
Compound;;DB12061	DTI	Gene;;1813
Compound;;DB12110	DTI	Gene;;3354
Compound;;DB00696	DTI	Gene;;3352
Compound;;CHEMBL2062262	DTI	Gene;;147
Compound;;DB08059	DTI	Gene;;1394
Compound;;DB06594	DTI	Gene;;4544
Compound;;DB06684	DTI	Gene;;3269
Compound;;DB00668	DTI	Gene;;147
Compound;;DB00131	DTI	Gene;;8811
Compound;;DB00953	DTI	Gene;;3355
Compound;;DB00620	DTI	Gene;;2908
Compound;;DB01603	DTI	Gene;;2587
Compound;;DB05381	DTI	Gene;;3269
Compound;;DB03120	DTI	Gene;;2587
Compound;;CHEMBL60859	DTI	Gene;;3350
Compound;;CHEMBL2107731	DTI	Gene;;4988
Compound;;DB00295	DTI	Gene;;4985
Compound;;DB01611	DTI	Gene;;2149
Compound;;DB05838	DTI	Gene;;554
Compound;;DB00184	DTI	Gene;;1141
Compound;;DB00248	DTI	Gene;;3357
Compound;;DB01227	DTI	Gene;;4988
Compound;;DB02818	DTI	Gene;;2897
Compound;;DB03017	DTI	Gene;;53831
Compound;;DB06510	DTI	Gene;;5465
Compound;;DB00860	DTI	Gene;;2908
Compound;;DB00363	DTI	Gene;;6891
Compound;;DB01408	DTI	Gene;;154
Compound;;DB06825	DTI	Gene;;2798
Compound;;DB00767	DTI	Gene;;1813
Compound;;DB01941	DTI	Gene;;5914
Compound;;DB12511	DTI	Gene;;5468
Compound;;DB01186	DTI	Gene;;1815
Compound;;DB00459	DTI	Gene;;5916
Compound;;DB01010	DTI	Gene;;1813
Compound;;DB00547	DTI	Gene;;2908
Compound;;DB00860	DTI	Gene;;139760
Compound;;CHEMBL286080	DTI	Gene;;1812
Compound;;CHEMBL1200705	DTI	Gene;;155
Compound;;DB04522	DTI	Gene;;2917
Compound;;CHEMBL2027925	DTI	Gene;;3352
Compound;;DB04137	DTI	Gene;;5030
Compound;;DB15566	DTI	Gene;;2908
Compound;;CHEMBL1050	DTI	Gene;;5737
Compound;;DB06210	DTI	Gene;;983
Compound;;DB08839	DTI	Gene;;3361
Compound;;DB00007	DTI	Gene;;2798
Compound;;DB01021	DTI	Gene;;9290
Compound;;DB15566	DTI	Gene;;2357
Compound;;DB00307	DTI	Gene;;6257
Compound;;CHEMBL1201099	DTI	Gene;;4988
Compound;;DB00755	DTI	Gene;;7182
Compound;;DB00917	DTI	Gene;;5729
Compound;;DB00714	DTI	Gene;;1813
Compound;;DB01395	DTI	Gene;;5241
Compound;;DB00988	DTI	Gene;;1816
Compound;;DB01278	DTI	Gene;;6891
Compound;;DB00770	DTI	Gene;;5731
Compound;;DB00938	DTI	Gene;;3459
Compound;;DB00917	DTI	Gene;;5733
Compound;;DB12662	DTI	Gene;;5465
Compound;;DB00149	DTI	Gene;;2587
Compound;;DB03677	DTI	Gene;;1233
Compound;;DB05458	DTI	Gene;;1137
Compound;;DB01484	DTI	Gene;;3356
Compound;;DB00668	DTI	Gene;;152
Compound;;DB00883	DTI	Gene;;2492
Compound;;CHEMBL76781	DTI	Gene;;3357
Compound;;DB00127	DTI	Gene;;846
Compound;;DB00371	DTI	Gene;;2561
Compound;;DB07675	DTI	Gene;;5468
Compound;;DB09421	DTI	Gene;;7201
Compound;;DB02531	DTI	Gene;;105
Compound;;DB00195	DTI	Gene;;1747
Compound;;DB00952	DTI	Gene;;3351
Compound;;DB00315	DTI	Gene;;3351
Compound;;CHEMBL1222310	DTI	Gene;;1909
Compound;;DB04871	DTI	Gene;;3357
Compound;;CHEMBL3833353	DTI	Gene;;10268
Compound;;DB01917	DTI	Gene;;2359
Compound;;DB00518	DTI	Gene;;51289
Compound;;CHEMBL97450	DTI	Gene;;5746
Compound;;DB08906	DTI	Gene;;2908
Compound;;DB06262	DTI	Gene;;152
Compound;;DB14010	DTI	Gene;;3355
Compound;;CHEMBL298972	DTI	Gene;;4985
Compound;;DB00334	DTI	Gene;;3350
Compound;;DB04325	DTI	Gene;;134864
Compound;;DB11921	DTI	Gene;;2908
Compound;;DB00246	DTI	Gene;;3354
Compound;;DB08893	DTI	Gene;;155
Compound;;DB01216	DTI	Gene;;2585
Compound;;DB13307	DTI	Gene;;1902
Compound;;DB00353	DTI	Gene;;3357
Compound;;DB04630	DTI	Gene;;4306
Compound;;DB04660	DTI	Gene;;3577
Compound;;DB05511	DTI	Gene;;140
Compound;;DB11732	DTI	Gene;;3355
Compound;;DB00545	DTI	Gene;;163702
Compound;;DB02733	DTI	Gene;;155
Compound;;DB01420	DTI	Gene;;367
Compound;;CHEMBL494303	DTI	Gene;;2150
Compound;;CHEMBL1775169	DTI	Gene;;139760
Compound;;DB00142	DTI	Gene;;2917
Compound;;DB01222	DTI	Gene;;2908
Compound;;DB00551	DTI	Gene;;51289
Compound;;DB01159	DTI	Gene;;887
Compound;;DB00434	DTI	Gene;;1902
Compound;;DB00404	DTI	Gene;;6755
Compound;;DB11653	DTI	Gene;;4159
Compound;;DB00509	DTI	Gene;;7068
Compound;;DB06594	DTI	Gene;;4543
Compound;;DB00128	DTI	Gene;;2905
Compound;;DB01224	DTI	Gene;;3355
Compound;;DB00012	DTI	Gene;;2057
Compound;;DB00823	DTI	Gene;;51311
Compound;;DB06707	DTI	Gene;;152
Compound;;DB00926	DTI	Gene;;5915
Compound;;DB12458	DTI	Gene;;200959
Compound;;DB00415	DTI	Gene;;2358
Compound;;DB08190	DTI	Gene;;4543
Compound;;CHEMBL278590	DTI	Gene;;5468
Compound;;DB00755	DTI	Gene;;5914
Compound;;DB01019	DTI	Gene;;1128
Compound;;DB01088	DTI	Gene;;5733
Compound;;DB00334	DTI	Gene;;3354
Compound;;DB00949	DTI	Gene;;133396
Compound;;DB12371	DTI	Gene;;1903
Compound;;DB06791	DTI	Gene;;6753
Compound;;DB01200	DTI	Gene;;3358
Compound;;DB04971	DTI	Gene;;5465
Compound;;DB04485	DTI	Gene;;338442
Compound;;DB00363	DTI	Gene;;3354
Compound;;DB08839	DTI	Gene;;3356
Compound;;DB00374	DTI	Gene;;5732
Compound;;DB00322	DTI	Gene;;338442
Compound;;DB01645	DTI	Gene;;5468
Compound;;DB00412	DTI	Gene;;5468
Compound;;DB03451	DTI	Gene;;7421
Compound;;DB01121	DTI	Gene;;56670
Compound;;DB00371	DTI	Gene;;2564
Compound;;DB08892	DTI	Gene;;9568
Compound;;CHEMBL2218917	DTI	Gene;;1131
Compound;;CHEMBL1201634	DTI	Gene;;3643
Compound;;DB01186	DTI	Gene;;1812
Compound;;DB00132	DTI	Gene;;2864
Compound;;DB02966	DTI	Gene;;2893
Compound;;DB00968	DTI	Gene;;150
Compound;;DB06789	DTI	Gene;;1233
Compound;;DB01253	DTI	Gene;;3354
Compound;;DB00640	DTI	Gene;;140
Compound;;CHEMBL2062265	DTI	Gene;;150
Compound;;DB00459	DTI	Gene;;6258
Compound;;DB00918	DTI	Gene;;3352
Compound;;DB07780	DTI	Gene;;57121
Compound;;DB02751	DTI	Gene;;1230
Compound;;DB02406	DTI	Gene;;105
Compound;;DB00216	DTI	Gene;;3350
Compound;;CHEMBL288166	DTI	Gene;;2897
Compound;;DB01200	DTI	Gene;;1814
Compound;;DB00481	DTI	Gene;;2852
Compound;;CHEMBL175543	DTI	Gene;;136
Compound;;CHEMBL261919	DTI	Gene;;1910
Compound;;DB06684	DTI	Gene;;9
Compound;;DB09462	DTI	Gene;;1234
Compound;;CHEMBL1491825	DTI	Gene;;5465
Compound;;DB09068	DTI	Gene;;3350
Compound;;DB11660	DTI	Gene;;5737
Compound;;CHEMBL2103744	DTI	Gene;;4988
Compound;;DB01238	DTI	Gene;;3356
Compound;;DB00523	DTI	Gene;;5916
Compound;;DB00871	DTI	Gene;;154
Compound;;DB02097	DTI	Gene;;4829
Compound;;DB00551	DTI	Gene;;122042
Compound;;DB12458	DTI	Gene;;2555
Compound;;DB01088	DTI	Gene;;5732
Compound;;DB06549	DTI	Gene;;624
Compound;;DB00181	DTI	Gene;;9568
Compound;;DB04954	DTI	Gene;;134
Compound;;DB00717	DTI	Gene;;5241
Compound;;DB00047	DTI	Gene;;3643
Compound;;DB12702	DTI	Gene;;3360
Compound;;DB06230	DTI	Gene;;4985
Compound;;DB01186	DTI	Gene;;3356
Compound;;DB09462	DTI	Gene;;1230
Compound;;CHEMBL442577	DTI	Gene;;4988
Compound;;DB00371	DTI	Gene;;2567
Compound;;CHEMBL2062265	DTI	Gene;;151
Compound;;DB01603	DTI	Gene;;8811
Compound;;DB01488	DTI	Gene;;3362
Compound;;DB00611	DTI	Gene;;4988
Compound;;CHEMBL2107846	DTI	Gene;;8797
Compound;;CHEMBL1767407	DTI	Gene;;5029
Compound;;DB06210	DTI	Gene;;4352
Compound;;DB09371	DTI	Gene;;5241
Compound;;DB01406	DTI	Gene;;367
Compound;;DB12830	DTI	Gene;;4988
Compound;;DB12988	DTI	Gene;;5465
Compound;;DB01139	DTI	Gene;;7253
Compound;;DB00621	DTI	Gene;;367
Compound;;DB04522	DTI	Gene;;2914
Compound;;DB00248	DTI	Gene;;1813
Compound;;DB01941	DTI	Gene;;6256
Compound;;DB06791	DTI	Gene;;6755
Compound;;DB01365	DTI	Gene;;3579
Compound;;DB00279	DTI	Gene;;7068
Compound;;DB01238	DTI	Gene;;1813
Compound;;DB00935	DTI	Gene;;150
Compound;;DB00411	DTI	Gene;;1129
Compound;;DB00968	DTI	Gene;;151
Compound;;DB06791	DTI	Gene;;6752
Compound;;DB04888	DTI	Gene;;1813
Compound;;DB00481	DTI	Gene;;1271
Compound;;CHEMBL1200480	DTI	Gene;;6752
Compound;;DB12830	DTI	Gene;;4986
Compound;;DB04703	DTI	Gene;;2587
Compound;;DB00890	DTI	Gene;;2099
Compound;;DB06213	DTI	Gene;;136
Compound;;CHEMBL411557	DTI	Gene;;4985
Compound;;DB00315	DTI	Gene;;3354
Compound;;DB08653	DTI	Gene;;3357
Compound;;DB12061	DTI	Gene;;3350
Compound;;DB00388	DTI	Gene;;148
Compound;;DB00603	DTI	Gene;;5241
Compound;;DB00169	DTI	Gene;;7421
Compound;;CHEMBL1200705	DTI	Gene;;151
Compound;;CHEMBL1201466	DTI	Gene;;2100
Compound;;CHEMBL266591	DTI	Gene;;3351
Compound;;DB00952	DTI	Gene;;3355
Compound;;CHEMBL2062265	DTI	Gene;;152
Compound;;DB00104	DTI	Gene;;6755
Compound;;DB07423	DTI	Gene;;367
Compound;;DB14540	DTI	Gene;;2908
Compound;;DB06262	DTI	Gene;;154
Compound;;DB05039	DTI	Gene;;154
Compound;;DB05271	DTI	Gene;;1814
Compound;;DB08348	DTI	Gene;;130399
Compound;;CHEMBL3707316	DTI	Gene;;1139
Compound;;CHEMBL130715	DTI	Gene;;1128
Compound;;CHEMBL1256958	DTI	Gene;;155
Compound;;CHEMBL3545334	DTI	Gene;;5465
Compound;;DB06809	DTI	Gene;;57007
Compound;;DB00129	DTI	Gene;;222545
Compound;;DB00669	DTI	Gene;;3351
Compound;;DB08653	DTI	Gene;;3354
Compound;;DB00448	DTI	Gene;;9002
Compound;;DB01079	DTI	Gene;;9
Compound;;DB13867	DTI	Gene;;154
Compound;;DB00770	DTI	Gene;;5729
Compound;;DB06510	DTI	Gene;;5468
Compound;;DB00984	DTI	Gene;;367
Compound;;DB06786	DTI	Gene;;2908
Compound;;DB00371	DTI	Gene;;2568
Compound;;DB01028	DTI	Gene;;2743
Compound;;DB09071	DTI	Gene;;4544
Compound;;DB00627	DTI	Gene;;1816
Compound;;DB02854	DTI	Gene;;1906
Compound;;DB08653	DTI	Gene;;3355
Compound;;DB00695	DTI	Gene;;2859
Compound;;DB00484	DTI	Gene;;150
Compound;;DB00708	DTI	Gene;;4988
Compound;;DB00926	DTI	Gene;;6256
Compound;;DB01956	DTI	Gene;;7840
Compound;;DB01244	DTI	Gene;;7434
Compound;;DB00315	DTI	Gene;;3350
Compound;;DB00246	DTI	Gene;;1813
Compound;;DB00253	DTI	Gene;;2908
Compound;;CHEMBL12608	DTI	Gene;;59340
Compound;;CHEMBL1876219	DTI	Gene;;1137
Compound;;DB09099	DTI	Gene;;6755
Compound;;DB00497	DTI	Gene;;4985
Compound;;CHEMBL2052017	DTI	Gene;;6752
Compound;;DB00268	DTI	Gene;;1813
Compound;;DB00501	DTI	Gene;;55366
Compound;;DB04853	DTI	Gene;;134
Compound;;DB00714	DTI	Gene;;1816
Compound;;DB03568	DTI	Gene;;338442
Compound;;CHEMBL2111138	DTI	Gene;;3350
Compound;;DB02527	DTI	Gene;;2358
Compound;;CHEMBL2107731	DTI	Gene;;4986
Compound;;DB00181	DTI	Gene;;2550
Compound;;DB06832	DTI	Gene;;2100
Compound;;DB08254	DTI	Gene;;135
Compound;;DB00302	DTI	Gene;;269
Compound;;DB00120	DTI	Gene;;8811
Compound;;DB00898	DTI	Gene;;10203
Compound;;DB00244	DTI	Gene;;2900
Compound;;DB03672	DTI	Gene;;5734
Compound;;DB00813	DTI	Gene;;4985
Compound;;DB00764	DTI	Gene;;2908
Compound;;DB00207	DTI	Gene;;7434
Compound;;DB00983	DTI	Gene;;154
Compound;;DB01039	DTI	Gene;;5465
Compound;;DB00459	DTI	Gene;;5915
Compound;;CHEMBL77502	DTI	Gene;;5468
Compound;;DB00210	DTI	Gene;;5915
Compound;;DB01244	DTI	Gene;;7433
Compound;;DB08078	DTI	Gene;;5467
Compound;;DB01010	DTI	Gene;;4986
Compound;;DB00627	DTI	Gene;;27198
Compound;;DB03568	DTI	Gene;;2867
Compound;;DB01484	DTI	Gene;;3358
Compound;;DB01238	DTI	Gene;;3350
Compound;;DB00844	DTI	Gene;;4985
Compound;;CHEMBL2218893	DTI	Gene;;154
Compound;;DB04630	DTI	Gene;;6752
Compound;;DB00371	DTI	Gene;;2566
Compound;;DB00295	DTI	Gene;;4988
Compound;;DB02655	DTI	Gene;;2903
Compound;;CHEMBL188462	DTI	Gene;;1137
Compound;;DB00315	DTI	Gene;;3355
Compound;;DB01284	DTI	Gene;;4158
Compound;;CHEMBL2105635	DTI	Gene;;10203
Compound;;DB00675	DTI	Gene;;2852
Compound;;CHEMBL314338	DTI	Gene;;155
Compound;;DB01088	DTI	Gene;;5731
Compound;;DB00197	DTI	Gene;;5468
Compound;;CHEMBL146346	DTI	Gene;;9290
Compound;;DB13307	DTI	Gene;;2859
Compound;;DB03600	DTI	Gene;;53831
Compound;;DB00624	DTI	Gene;;367
Compound;;DB06213	DTI	Gene;;140
Compound;;DB00145	DTI	Gene;;222545
Compound;;CHEMBL278590	DTI	Gene;;5465
Compound;;DB00926	DTI	Gene;;5914
Compound;;DB07425	DTI	Gene;;1128
Compound;;DB13954	DTI	Gene;;2099
Compound;;DB03929	DTI	Gene;;2905
Compound;;CHEMBL1256958	DTI	Gene;;151
Compound;;CHEMBL261919	DTI	Gene;;1909
Compound;;DB09064	DTI	Gene;;5465
Compound;;DB09082	DTI	Gene;;154
Compound;;DB06710	DTI	Gene;;367
Compound;;DB01132	DTI	Gene;;5468
Compound;;DB13873	DTI	Gene;;5465
Compound;;DB00589	DTI	Gene;;3351
Compound;;DB04005	DTI	Gene;;5031
Compound;;DB07930	DTI	Gene;;53831
Compound;;DB07996	DTI	Gene;;2696
Compound;;CHEMBL2107731	DTI	Gene;;4985
Compound;;DB00724	DTI	Gene;;51284
Compound;;DB00344	DTI	Gene;;1268
Compound;;DB01278	DTI	Gene;;10268
Compound;;DB01933	DTI	Gene;;1394
Compound;;DB03128	DTI	Gene;;1128
Compound;;DB00307	DTI	Gene;;6256
Compound;;DB14543	DTI	Gene;;2908
Compound;;DB00371	DTI	Gene;;2563
Compound;;DB00216	DTI	Gene;;3352
Compound;;DB00091	DTI	Gene;;1903
Compound;;DB08839	DTI	Gene;;9177
Compound;;DB05838	DTI	Gene;;552
Compound;;DB08839	DTI	Gene;;3351
Compound;;DB00666	DTI	Gene;;2798
Compound;;DB14010	DTI	Gene;;3354
Compound;;CHEMBL175782	DTI	Gene;;59340
Compound;;DB08890	DTI	Gene;;2984
Compound;;DB03791	DTI	Gene;;10062
Compound;;CHEMBL1630	DTI	Gene;;2358
Compound;;DB07724	DTI	Gene;;5468
Compound;;DB09099	DTI	Gene;;6754
Compound;;DB04983	DTI	Gene;;5030
Compound;;DB03435	DTI	Gene;;9934
Compound;;DB12462	DTI	Gene;;5739
Compound;;CHEMBL1201466	DTI	Gene;;2099
Compound;;DB01576	DTI	Gene;;1813
Compound;;DB01288	DTI	Gene;;154
Compound;;DB00555	DTI	Gene;;2798
Compound;;CHEMBL265859	DTI	Gene;;553
Compound;;DB01235	DTI	Gene;;4935
Compound;;DB06480	DTI	Gene;;3360
Compound;;DB01185	DTI	Gene;;367
Compound;;DB01019	DTI	Gene;;1131
Compound;;DB01411	DTI	Gene;;7461
Compound;;DB00145	DTI	Gene;;2905
Compound;;CHEMBL3545303	DTI	Gene;;4352
Compound;;CHEMBL2105635	DTI	Gene;;10267
Compound;;DB00669	DTI	Gene;;3355
Compound;;DB01240	DTI	Gene;;5734
Compound;;DB00998	DTI	Gene;;3351
Compound;;DB00363	DTI	Gene;;3350
Compound;;DB00248	DTI	Gene;;3352
Compound;;CHEMBL13990	DTI	Gene;;155
Compound;;DB00120	DTI	Gene;;124274
Compound;;DB00956	DTI	Gene;;4988
Compound;;CHEMBL598	DTI	Gene;;2864
Compound;;DB12478	DTI	Gene;;2984
Compound;;CHEMBL1256958	DTI	Gene;;152
Compound;;DB13307	DTI	Gene;;23566
Compound;;DB00988	DTI	Gene;;1814
Compound;;DB00145	DTI	Gene;;2903
Compound;;DB13943	DTI	Gene;;367
Compound;;DB06777	DTI	Gene;;9971
Compound;;CHEMBL3092413	DTI	Gene;;2863
Compound;;DB01186	DTI	Gene;;3350
Compound;;DB01085	DTI	Gene;;1131
Compound;;DB00210	DTI	Gene;;5914
Compound;;DB00589	DTI	Gene;;1815
Compound;;DB01440	DTI	Gene;;79581
Compound;;CHEMBL1201638	DTI	Gene;;3643
Compound;;DB00998	DTI	Gene;;3350
Compound;;DB01241	DTI	Gene;;5465
Compound;;DB08892	DTI	Gene;;2550
Compound;;DB00160	DTI	Gene;;222545
Compound;;DB01186	DTI	Gene;;3358
Compound;;DB00988	DTI	Gene;;1813
Compound;;DB00588	DTI	Gene;;2908
Compound;;DB08167	DTI	Gene;;8811
Compound;;DB11429	DTI	Gene;;367
Compound;;DB01149	DTI	Gene;;5746
Compound;;CHEMBL34453	DTI	Gene;;2918
Compound;;DB01081	DTI	Gene;;4988
Compound;;DB01380	DTI	Gene;;2908
Compound;;DB00611	DTI	Gene;;4985
Compound;;DB00741	DTI	Gene;;2908
Compound;;DB06090	DTI	Gene;;1137
Compound;;DB07675	DTI	Gene;;5465
Compound;;DB08891	DTI	Gene;;2550
Compound;;CHEMBL411557	DTI	Gene;;4986
Compound;;DB00917	DTI	Gene;;5734
Compound;;DB00813	DTI	Gene;;4986
Compound;;DB04365	DTI	Gene;;1131
Compound;;DB01023	DTI	Gene;;1240
Compound;;DB01645	DTI	Gene;;2103
Compound;;DB00413	DTI	Gene;;1813
Compound;;DB00022	DTI	Gene;;3455
Compound;;DB01200	DTI	Gene;;3356
Compound;;CHEMBL111659	DTI	Gene;;1137
Compound;;DB01990	DTI	Gene;;6095
Compound;;DB00246	DTI	Gene;;3350
Compound;;DB01238	DTI	Gene;;3351
Compound;;DB12612	DTI	Gene;;8698
Compound;;DB00371	DTI	Gene;;2558
Compound;;DB00714	DTI	Gene;;150
Compound;;DB01065	DTI	Gene;;4543
Compound;;DB01238	DTI	Gene;;3352
Compound;;DB00333	DTI	Gene;;4988
Compound;;DB01200	DTI	Gene;;3352
Compound;;DB00454	DTI	Gene;;4985
Compound;;DB01235	DTI	Gene;;1814
Compound;;CHEMBL541521	DTI	Gene;;187
Compound;;DB13471	DTI	Gene;;4986
Compound;;DB14014	DTI	Gene;;9572
Compound;;DB00327	DTI	Gene;;4986
Compound;;DB00669	DTI	Gene;;3350
Compound;;DB02852	DTI	Gene;;2898
Compound;;CHEMBL2027925	DTI	Gene;;3362
Compound;;DB00598	DTI	Gene;;554
Compound;;DB00388	DTI	Gene;;147
Compound;;DB00153	DTI	Gene;;2863
Compound;;DB12612	DTI	Gene;;1901
Compound;;DB06684	DTI	Gene;;1814
Compound;;CHEMBL1201099	DTI	Gene;;4985
Compound;;CHEMBL1200705	DTI	Gene;;154
Compound;;DB00353	DTI	Gene;;3358
Compound;;DB00171	DTI	Gene;;53829
Compound;;DB08802	DTI	Gene;;887
Compound;;DB01054	DTI	Gene;;1880
Compound;;DB00244	DTI	Gene;;5468
Compound;;DB00353	DTI	Gene;;3356
Compound;;DB03766	DTI	Gene;;105
Compound;;CHEMBL2027925	DTI	Gene;;3351
Compound;;DB12836	DTI	Gene;;135
Compound;;DB00067	DTI	Gene;;553
Compound;;DB03756	DTI	Gene;;2864
Compound;;DB00327	DTI	Gene;;51284
Compound;;DB13946	DTI	Gene;;367
Compound;;DB00216	DTI	Gene;;3354
Compound;;DB01186	DTI	Gene;;3352
Compound;;DB01234	DTI	Gene;;139760
Compound;;CHEMBL175543	DTI	Gene;;134
Compound;;DB12458	DTI	Gene;;2556
Compound;;DB00104	DTI	Gene;;6752
Compound;;DB00589	DTI	Gene;;1813
Compound;;DB00339	DTI	Gene;;2359
Compound;;DB00523	DTI	Gene;;5915
Compound;;DB00276	DTI	Gene;;27198
Compound;;DB13170	DTI	Gene;;2984
Compound;;DB01586	DTI	Gene;;9971
Compound;;DB06777	DTI	Gene;;151306
Compound;;DB01178	DTI	Gene;;706
Compound;;DB00551	DTI	Gene;;59350
Compound;;DB11362	DTI	Gene;;5739
Compound;;CHEMBL14830	DTI	Gene;;53829
Compound;;DB00935	DTI	Gene;;3358
Compound;;DB06920	DTI	Gene;;1131
Compound;;DB01224	DTI	Gene;;1813
Compound;;DB12198	DTI	Gene;;2908
Compound;;DB08839	DTI	Gene;;12
Compound;;DB00171	DTI	Gene;;5029
Compound;;DB00022	DTI	Gene;;3454
Compound;;DB06262	DTI	Gene;;151
Compound;;DB00134	DTI	Gene;;8811
Compound;;DB11858	DTI	Gene;;2840
Compound;;CHEMBL13470	DTI	Gene;;4985
Compound;;DB00231	DTI	Gene;;2587
Compound;;DB06262	DTI	Gene;;155
Compound;;DB00518	DTI	Gene;;339403
Compound;;CHEMBL313714	DTI	Gene;;3350
Compound;;DB02530	DTI	Gene;;3352
Compound;;DB04005	DTI	Gene;;5029
Compound;;CHEMBL130715	DTI	Gene;;1129
Compound;;DB14541	DTI	Gene;;2908
Compound;;DB00166	DTI	Gene;;8811
